gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
F,30,0.33476331516869934,0,0.75,0.6652366848313007,0.5,69.8,0.698,13.959999999999999
F,30,0.07863143360070834,0,0.5,0.9213685663992917,0.19999999999999996,68.0,0.68,13.600000000000001
F,30,1.0,0,0.75,0.0,0.0,81.6,0.816,16.32
F,30,0.45281586963625076,0,0.5,0.5471841303637492,0.09999999999999998,75.7,0.757,15.14
F,45,0.4523942533702952,0,0.25,0.5476057466297048,0.19999999999999996,51.2,0.512,10.24
F,30,0.15789529160035,0,0.5,0.84210470839965,0.7,75.5,0.755,15.1
M,30,0.17244105277581617,0,0.5,0.8275589472241838,0.0,72.71428571428571,0.7271428571428571,14.542857142857141
F,30,0.12100386832924019,0,0.5,0.8789961316707599,0.09999999999999998,45.3,0.45299999999999996,9.059999999999999
M,30,0.3155797750677223,0,0.75,0.6844202249322777,0.7,81.0,0.81,16.200000000000003
M,45,0.7049423966776641,0,0.25,0.2950576033223359,0.4,83.1,0.831,16.619999999999997
F,45,0.5181663908593596,0,0.5,0.48183360914064044,0.09999999999999998,77.5,0.775,15.5
M,45,0.1380793271004396,0,0.5,0.8619206728995604,0.5,51.0,0.51,10.2
F,30,0.5658090289123356,0,0.5,0.43419097108766436,0.6,74.9,0.7490000000000001,14.980000000000002
F,30,0.13112265871217318,0,0.5,0.8688773412878268,0.6,60.5,0.605,12.1
M,45,0.03857788833493198,0,0.25,0.961422111665068,0.09999999999999998,21.6,0.21600000000000003,4.32
M,45,0.33961190222718807,0,0.25,0.6603880977728119,0.09999999999999998,70.5,0.705,14.1
M,45,0.8826536527779246,0,0.25,0.11734634722207538,0.09999999999999998,91.0,0.91,18.2
M,60,0.7218070473158857,0,0.75,0.27819295268411426,0.0,77.1,0.7709999999999999,15.419999999999998
M,60,0.20385146458950396,0,0.75,0.796148535410496,0.19999999999999996,54.0,0.54,10.8
F,45,0.1102526535473739,0,0.25,0.8897473464526261,0.7,44.55555555555556,0.4455555555555556,8.911111111111111
F,60,0.45871849735962833,0,0.75,0.5412815026403717,0.4,67.0,0.67,13.4
M,30,0.06809102695181983,0,0.5,0.9319089730481802,0.5,79.7,0.797,15.940000000000001
M,45,0.41086505117367444,0,0.25,0.5891349488263256,0.09999999999999998,74.8,0.748,14.96
M,30,0.3406659428920769,0,0.25,0.6593340571079231,0.0,55.8,0.5579999999999999,11.159999999999998
F,30,0.35626574473243194,0,0.75,0.643734255267568,0.0,74.4,0.7440000000000001,14.880000000000003
F,30,0.6037544928483344,0,0.25,0.3962455071516656,0.5,77.9,0.779,15.58
M,45,0.6471809682417551,0,0.75,0.3528190317582449,0.5,79.2,0.792,15.84
M,30,0.3408767510250547,0,0.5,0.6591232489749452,0.0,76.7,0.767,15.34
F,30,0.22725116735003648,0,0.25,0.7727488326499635,0.5,61.5,0.615,12.3
M,60,0.09907982249955208,0,0.5,0.900920177500448,0.7,62.285714285714285,0.6228571428571429,12.457142857142857
F,45,0.25065087011056897,0,0.75,0.749349129889431,0.30000000000000004,78.8,0.7879999999999999,15.759999999999998
F,30,0.2563426897009688,0,0.5,0.7436573102990311,0.09999999999999998,60.3,0.603,12.059999999999999
M,60,0.227672783615992,0,0.75,0.772327216384008,0.0,83.4,0.8340000000000001,16.68
F,45,0.592160045534557,0,0.75,0.40783995446544297,0.5,62.8,0.628,12.56
F,30,0.2797423924615013,0,0.25,0.7202576075384988,0.0,63.4,0.634,12.68
F,45,0.10940942101546283,0,0.75,0.8905905789845372,0.09999999999999998,50.666666666666664,0.5066666666666666,10.133333333333333
F,45,0.9361989185542783,0,0.75,0.06380108144572172,0.0,79.2,0.792,15.84
M,60,1.0,0,0.75,0.0,0.09999999999999998,81.6,0.816,16.32
M,30,0.13702528643555076,0,0.25,0.8629747135644492,0.6,73.1,0.731,14.62
M,30,0.05228041697848705,0,0.5,0.9477195830215129,0.19999999999999996,65.4,0.654,13.08
F,30,0.3353957395676327,0,0.5,0.6646042604323673,0.09999999999999998,70.9,0.7090000000000001,14.180000000000001
F,45,0.28648825271678996,0,0.5,0.71351174728321,0.0,71.8,0.718,14.36
M,45,0.20827843538203714,0,0.75,0.7917215646179628,0.5,77.3,0.773,15.46
M,45,0.398427371327986,0,0.25,0.601572628672014,0.19999999999999996,71.9,0.7190000000000001,14.380000000000003
M,30,0.05270203324444259,0,0.5,0.9472979667555574,0.19999999999999996,64.0,0.64,12.8
F,30,0.27953158432852354,0,0.5,0.7204684156714765,0.5,80.1,0.8009999999999999,16.02
F,45,0.6123976263004229,0,0.25,0.38760237369957706,0.09999999999999998,72.8,0.728,14.559999999999999
F,30,0.3937895924024751,0,0.5,0.606210407597525,0.4,73.5,0.735,14.7
F,45,0.4319458644714515,0,0.5,0.5680541355285484,0.09999999999999998,74.0,0.74,14.8
F,30,0.24453743425421365,0,0.5,0.7554625657457863,0.6,75.7,0.757,15.14
M,30,0.12269033339306236,0,0.5,0.8773096666069377,0.7,70.1,0.701,14.02
F,30,0.10350679329208526,0,0.5,0.8964932067079148,0.0,72.2,0.722,14.44
F,45,0.24896440504674683,0,0.25,0.7510355949532532,0.5,79.8,0.7979999999999999,15.959999999999999
F,30,0.31052037987625575,0,0.5,0.6894796201237443,0.09999999999999998,65.2,0.652,13.040000000000001
M,30,0.168014081983283,0,0.5,0.8319859180167171,0.5,52.625,0.52625,10.525
F,45,0.41402717316834103,0,0.5,0.585972826831659,0.0,79.9,0.799,15.98
M,45,0.4304702075406071,0,0.25,0.569529792459393,0.6,66.5,0.665,13.3
M,45,0.8662106184056585,0,0.25,0.1337893815943415,0.4,79.2,0.792,15.84
F,45,0.5131069956678931,0,0.5,0.4868930043321069,0.09999999999999998,48.8,0.488,9.76
F,30,0.33644978023252153,0,0.5,0.6635502197674785,0.5,81.2,0.812,16.240000000000002
M,45,1.0,0,0.25,0.0,0.30000000000000004,84.7,0.847,16.939999999999998
M,45,0.13512801323875082,0,0.5,0.8648719867612492,0.9,84.3,0.843,16.86
M,45,0.17033297144603846,0,0.75,0.8296670285539616,0.0,66.2,0.662,13.24
M,30,0.12901457738239547,0,0.5,0.8709854226176046,0.0,76.2,0.762,15.24
M,30,0.05902627723377571,0,0.5,0.9409737227662243,0.0,54.0,0.54,10.8
M,60,0.7842062546773058,0,0.75,0.21579374532269424,0.7,69.8,0.698,13.959999999999999
F,30,0.06513971309013104,0,0.75,0.934860286909869,0.5,42.8,0.428,8.56
F,30,0.4821182001201609,0,0.5,0.5178817998798391,0.09999999999999998,69.7,0.6970000000000001,13.940000000000001
F,30,0.5934248943324236,0,0.25,0.4065751056675764,0.6,78.9,0.789,15.780000000000001
M,30,0.06092355043057564,0,0.5,0.9390764495694244,0.5,68.4,0.684,13.680000000000001
M,45,0.8282651544696599,0,0.5,0.17173484553034013,0.5,81.2,0.812,16.240000000000002
F,30,0.48422628144993857,0,0.5,0.5157737185500615,0.4,84.7,0.847,16.939999999999998
M,45,0.09950143876550761,0,0.5,0.9004985612344923,0.5,58.666666666666664,0.5866666666666667,11.733333333333334
M,45,0.8891887049002355,0,0.5,0.1108112950997645,0.19999999999999996,76.5,0.765,15.3
M,30,0.15979256479714996,0,0.25,0.84020743520285,0.30000000000000004,69.4,0.6940000000000001,13.88
M,60,0.5883654991409571,0,0.75,0.41163450085904285,0.09999999999999998,63.5,0.635,12.7
F,30,0.10519325835590741,0,0.25,0.8948067416440926,0.30000000000000004,47.5,0.475,9.5
F,45,0.46862647960958353,0,0.5,0.5313735203904164,0.30000000000000004,86.3,0.863,17.259999999999998
M,45,0.3351849314346549,0,0.25,0.6648150685653451,0.5,77.4,0.774,15.48
F,30,0.09043668904746349,0,0.5,0.9095633109525365,0.5,55.5,0.555,11.100000000000001
M,45,0.07167476521244193,0,0.75,0.9283252347875581,0.6,66.5,0.665,13.3
F,45,1.0,0,0.25,0.0,0.9,61.5,0.615,12.3
F,30,0.31199603680710014,0,0.5,0.6880039631928998,0.30000000000000004,71.3,0.713,14.26
M,60,0.7690280691029063,0,0.75,0.23097193089709367,0.0,74.9,0.7490000000000001,14.980000000000002
F,30,0.2729965322062126,0,0.5,0.7270034677937873,0.19999999999999996,72.9,0.7290000000000001,14.580000000000002
F,30,0.14398195482381718,0,0.5,0.8560180451761829,0.5,70.6,0.706,14.12
M,45,0.19225701727572658,0,0.5,0.8077429827242735,0.09999999999999998,52.1,0.521,10.42
F,30,0.0010540406648888519,1,0.5,0.9989459593351111,0.19999999999999996,67.33333333333333,0.6733333333333333,13.466666666666667
F,30,1.0,0,0.75,0.0,0.5,81.3,0.813,16.259999999999998
M,30,0.20026772632888187,0,0.5,0.7997322736711181,0.5,83.0,0.83,16.599999999999998
M,45,0.3756600929663868,0,0.25,0.6243399070336132,0.09999999999999998,58.4,0.584,11.68
F,30,0.1401874084302173,0,0.25,0.8598125915697827,0.6,58.0,0.58,11.6
M,45,0.13829013523341738,0,0.5,0.8617098647665826,0.4,78.8,0.7879999999999999,15.759999999999998
M,45,0.4806425431893165,0,0.25,0.5193574568106836,0.09999999999999998,71.0,0.71,14.2
M,45,0.16906812264817184,0,0.25,0.8309318773518282,0.5,50.0,0.5,10.0
M,45,0.18993812781297112,1,0.25,0.8100618721870289,0.19999999999999996,61.7,0.617,12.34
M,30,0.08031789866453051,0,0.25,0.9196821013354695,0.0,40.666666666666664,0.4066666666666666,8.133333333333333
F,45,0.3729195872376758,0,0.25,0.6270804127623242,0.30000000000000004,82.9,0.8290000000000001,16.580000000000002
F,30,0.7846278709432614,0,0.75,0.21537212905673864,0.7,80.5,0.805,16.1
M,60,0.2902827991103898,0,0.75,0.7097172008896102,0.09999999999999998,60.9,0.609,12.18
F,30,0.6364297534598887,0,0.75,0.3635702465401113,0.0,67.2,0.672,13.440000000000001
F,45,0.3573197853973208,0,0.5,0.6426802146026792,0.5,56.5,0.565,11.299999999999999
F,45,0.5459930644124252,0,0.5,0.45400693558757477,0.30000000000000004,65.85714285714286,0.6585714285714286,13.17142857142857
F,45,0.4762155723967833,1,0.5,0.5237844276032166,0.5,77.3,0.773,15.46
F,30,0.4304702075406071,0,0.5,0.569529792459393,0.30000000000000004,87.6,0.8759999999999999,17.519999999999996
M,45,0.46272385188620596,0,0.75,0.537276148113794,0.19999999999999996,64.3,0.643,12.86
M,30,0.18487873262150462,1,0.5,0.8151212673784953,0.4,80.2,0.802,16.04
F,45,0.38598969148229756,0,0.5,0.6140103085177024,0.30000000000000004,77.6,0.7759999999999999,15.519999999999998
F,45,0.2639317824881685,0,0.5,0.7360682175118315,0.19999999999999996,58.0,0.58,11.6
M,30,0.06998830014861977,0,0.5,0.9300116998513802,0.5,59.7,0.597,11.94
M,45,0.03309687687750995,0,0.5,0.96690312312249,0.0,78.7,0.787,15.74
F,45,0.8432325319110815,0,0.5,0.1567674680889185,0.19999999999999996,66.0,0.66,13.200000000000001
M,30,0.12100386832924019,0,0.25,0.8789961316707599,0.9,77.9,0.779,15.58
F,45,0.06809102695181983,1,0.25,0.9319089730481802,0.0,48.4,0.484,9.68
M,45,0.4829614326520719,0,0.25,0.5170385673479281,0.0,84.2,0.8420000000000001,16.840000000000003
M,45,0.1665384250524386,0,0.5,0.8334615749475613,0.0,61.7,0.617,12.34
M,30,0.12922538551537324,1,0.5,0.8707746144846268,0.0,47.0,0.47,9.399999999999999
M,45,0.0874853751857747,0,0.5,0.9125146248142253,0.7,75.0,0.75,15.0
M,45,0.0775773929358195,0,0.25,0.9224226070641806,0.6,61.9,0.619,12.379999999999999
M,30,0.2333646032063918,1,0.25,0.7666353967936081,0.30000000000000004,64.5,0.645,12.9
F,45,0.4106542430406967,1,0.5,0.5893457569593032,0.6,84.0,0.84,16.8
F,45,0.4937126474339382,0,0.5,0.5062873525660618,0.7,67.2,0.672,13.440000000000001
M,30,0.029723946749865622,0,0.5,0.9702760532501343,0.30000000000000004,68.9,0.6890000000000001,13.780000000000001
F,30,0.034994150074309886,0,0.5,0.9650058499256902,0.9,65.8,0.6579999999999999,13.159999999999998
F,30,0.16126822172799435,0,0.25,0.8387317782720056,0.0,71.0,0.71,14.2
F,30,0.36617372698238715,1,0.25,0.6338262730176129,0.19999999999999996,79.0,0.79,15.8
F,30,1.0,0,0.5,0.0,0.09999999999999998,73.8,0.738,14.76
M,45,0.18487873262150462,1,0.5,0.8151212673784953,0.5,70.2,0.7020000000000001,14.040000000000001
F,30,0.2740505728711015,0,0.5,0.7259494271288984,0.5,62.7,0.627,12.54
F,30,0.22387823722239214,0,0.5,0.7761217627776078,0.6,77.0,0.77,15.4
M,60,0.4488105151096731,0,0.75,0.5511894848903269,0.19999999999999996,76.3,0.763,15.26
M,45,0.17117620397794955,0,0.5,0.8288237960220505,0.5,61.3,0.613,12.26
F,45,1.0,0,0.25,0.0,0.6,76.0,0.76,15.2
F,45,0.3394010940942103,0,0.5,0.6605989059057897,0.19999999999999996,66.1,0.6609999999999999,13.219999999999999
M,45,0.7966439345229943,0,0.5,0.2033560654770057,0.4,70.0,0.7,14.0
F,45,0.636218945326911,0,0.75,0.36378105467308897,0.0,85.0,0.85,17.0
M,30,0.17560317477048273,0,0.25,0.8243968252295173,0.0,66.4,0.664,13.280000000000001
M,45,0.04975071938275381,0,0.25,0.9502492806172462,0.5,57.5,0.575,11.5
M,45,0.6457053113109107,1,0.5,0.3542946886890893,0.19999999999999996,69.6,0.696,13.919999999999998
M,45,0.3870437321471864,0,0.5,0.6129562678528135,0.6,73.8,0.738,14.76
M,45,0.45007536390753977,0,0.75,0.5499246360924602,0.5,69.6,0.696,13.919999999999998
M,30,0.19605156366932644,0,0.5,0.8039484363306736,0.0,64.1,0.6409999999999999,12.819999999999999
M,45,0.2348402601372362,0,0.75,0.7651597398627639,0.6,64.0,0.64,12.8
M,45,0.8491351596344591,0,0.5,0.15086484036554093,0.5,82.2,0.8220000000000001,16.44
M,30,0.5029882052849601,0,0.75,0.49701179471503987,0.4,70.1,0.701,14.02
M,45,0.1479873093503948,0,0.25,0.8520126906496052,0.4,64.9,0.649,12.98
F,45,0.5925816618005125,0,0.25,0.4074183381994875,0.6,59.6,0.596,11.92
M,30,0.22493227788728098,1,0.5,0.775067722112719,0.0,56.3,0.563,11.259999999999998
M,30,0.042372434728531846,0,0.5,0.9576275652714682,0.5,46.7,0.467,9.34
M,30,0.426886469279985,0,0.5,0.573113530720015,0.5,72.2,0.722,14.44
F,30,0.11573366500479594,0,0.25,0.884266334995204,0.30000000000000004,42.5,0.425,8.5
F,30,0.28775310151465655,0,0.5,0.7122468984853434,0.30000000000000004,67.8,0.6779999999999999,13.559999999999999
F,30,0.607759847374912,0,0.5,0.39224015262508805,0.5,85.0,0.85,17.0
F,45,0.18234903502577138,0,0.5,0.8176509649742286,0.6,47.0,0.47,9.399999999999999
M,45,0.41887576022682976,0,0.5,0.5811242397731702,0.7,82.4,0.8240000000000001,16.48
M,45,1.0,0,0.5,0.0,0.5,81.1,0.8109999999999999,16.22
M,30,0.2483319806478135,0,0.25,0.7516680193521865,0.5,69.5,0.695,13.899999999999999
M,45,0.5238582104497594,0,0.5,0.47614178955024056,0.5,74.0,0.74,14.8
M,45,0.336028163966566,0,0.25,0.663971836033434,0.0,78.8,0.7879999999999999,15.759999999999998
M,45,0.3044069440199004,0,0.25,0.6955930559800996,0.5,89.9,0.899,17.98
F,30,0.07568011973901957,0,0.5,0.9243198802609804,0.6,54.9,0.5489999999999999,10.979999999999999
M,45,0.43848091659376237,0,0.25,0.5615190834062376,0.19999999999999996,82.1,0.821,16.419999999999998
M,30,0.05291284137742037,0,0.25,0.9470871586225796,0.5,49.9,0.499,9.98
F,30,0.4405889979235401,0,0.5,0.5594110020764599,0.7,44.0,0.44,8.8
F,30,0.12753892045155107,0,0.75,0.8724610795484489,0.4,73.6,0.736,14.719999999999999
F,45,0.11320396740906269,0,0.5,0.8867960325909373,0.19999999999999996,44.2,0.442,8.84
F,30,0.0025296975957332444,1,0.5,0.9974703024042667,0.30000000000000004,67.2,0.672,13.440000000000001
F,30,0.1886732790151045,0,0.75,0.8113267209848956,0.4,72.6,0.726,14.52
F,30,0.5653874126463801,0,0.5,0.43461258735361985,0.7,83.1,0.831,16.619999999999997
M,30,0.24390500985528032,0,0.75,0.7560949901447197,0.19999999999999996,86.3,0.863,17.259999999999998
F,45,0.47790203746060544,0,0.5,0.5220979625393946,0.5,73.1,0.731,14.62
M,30,0.38894100534398635,0,0.5,0.6110589946560137,0.9,74.4,0.7440000000000001,14.880000000000003
M,45,0.690396635502198,0,0.5,0.309603364497802,0.19999999999999996,72.9,0.7290000000000001,14.580000000000002
M,45,0.28163966565830123,0,0.75,0.7183603343416988,0.0,74.8,0.748,14.96
F,45,1.0,0,0.75,0.0,0.6,65.0,0.65,13.0
M,30,0.06556132935608659,0,0.5,0.9344386706439134,0.19999999999999996,84.6,0.846,16.919999999999998
M,30,0.39189231920567513,0,0.5,0.6081076807943249,0.5,82.8,0.828,16.56
F,45,1.0,0,0.5,0.0,0.4,58.7,0.5870000000000001,11.740000000000002
M,45,0.2997691650943895,0,0.5,0.7002308349056106,0.5,80.0,0.8,16.0
M,45,0.4677832470776725,0,0.5,0.5322167529223275,0.19999999999999996,77.9,0.779,15.58
M,30,0.2312565218766141,0,0.5,0.768743478123386,0.19999999999999996,67.7,0.677,13.540000000000001
M,60,0.34614695434949894,0,0.75,0.6538530456505011,0.19999999999999996,63.7,0.637,12.74
M,45,0.3573197853973208,0,0.5,0.6426802146026792,0.6,78.9,0.789,15.780000000000001
M,45,0.354368471535632,0,0.5,0.645631528464368,0.19999999999999996,72.4,0.7240000000000001,14.480000000000002
F,30,0.3381362452963437,0,0.5,0.6618637547036563,0.19999999999999996,80.4,0.804,16.080000000000002
M,30,0.040685969664709686,0,0.5,0.9593140303352903,0.7,53.5,0.535,10.700000000000001
M,30,0.37228716283874247,0,0.5,0.6277128371612575,0.19999999999999996,85.7,0.857,17.14
F,45,1.0,0,0.5,0.0,0.7,80.6,0.8059999999999999,16.119999999999997
F,30,0.08031789866453051,1,0.75,0.9196821013354695,0.19999999999999996,76.9,0.769,15.38
F,30,0.7490012964700181,0,0.5,0.2509987035299819,0.4,75.1,0.7509999999999999,15.019999999999998
M,30,0.030356371148798935,0,0.5,0.969643628851201,0.09999999999999998,52.7,0.527,10.540000000000001
F,45,0.11805255446755142,0,0.5,0.8819474455324485,0.0,65.8,0.6579999999999999,13.159999999999998
F,45,0.4930802230350049,0,0.5,0.5069197769649951,0.5,77.1,0.7709999999999999,15.419999999999998
M,45,0.24622389931803582,0,0.5,0.7537761006819642,0.4,64.9,0.649,12.98
M,45,1.0,0,0.75,0.0,0.09999999999999998,81.4,0.8140000000000001,16.28
M,30,0.3025096708231005,0,0.5,0.6974903291768995,0.9,67.3,0.6729999999999999,13.459999999999999
M,45,0.9642364002403218,0,0.5,0.035763599759678244,0.0,82.9,0.8290000000000001,16.580000000000002
F,30,0.45134021270540636,0,0.5,0.5486597872945936,0.6,71.3,0.713,14.26
M,45,0.5152150769976708,0,0.5,0.4847849230023292,0.5,50.9,0.509,10.18
F,30,0.10266356076017417,0,0.5,0.8973364392398259,0.6,47.8,0.478,9.559999999999999
M,30,0.2198728826958145,0,0.25,0.7801271173041855,0.4,58.8,0.588,11.76
F,45,0.8879238561023688,1,0.75,0.11207614389763121,0.0,85.0,0.85,17.0
M,30,0.3474118031473656,0,0.5,0.6525881968526344,0.30000000000000004,81.9,0.8190000000000001,16.380000000000003
M,30,0.05965870163270902,0,0.75,0.940341298367291,0.30000000000000004,40.2,0.402,8.040000000000001
M,30,0.1273281123185733,0,0.5,0.8726718876814267,0.09999999999999998,71.3,0.713,14.26
F,30,0.34614695434949894,1,0.5,0.6538530456505011,0.7,87.6,0.8759999999999999,17.519999999999996
F,30,0.019605156366932646,0,0.5,0.9803948436330674,0.6,44.0,0.44,8.8
M,45,0.056918195903998,0,0.5,0.943081804096002,0.30000000000000004,72.0,0.72,14.399999999999999
M,30,0.37608170923234235,0,0.75,0.6239182907676577,0.5,68.66666666666667,0.6866666666666668,13.733333333333334
F,30,0.4844370895829163,1,0.75,0.5155629104170837,0.19999999999999996,83.9,0.8390000000000001,16.78
M,30,0.03478334194133211,0,0.75,0.9652166580586679,0.0,73.0,0.73,14.6
F,30,0.24053207972763602,0,0.5,0.759467920272364,0.5,76.7,0.767,15.34
F,45,0.14756569308443926,0,0.5,0.8524343069155608,0.7,72.1,0.721,14.42
M,45,0.11489043247288486,0,0.75,0.8851095675271151,0.5,54.333333333333336,0.5433333333333333,10.866666666666667
M,45,0.08959345651555241,0,0.5,0.9104065434844476,0.09999999999999998,75.7,0.757,15.14
M,30,0.11805255446755142,0,0.5,0.8819474455324485,0.6,51.3,0.513,10.26
M,30,0.30082320575927834,0,0.25,0.6991767942407217,0.09999999999999998,69.4,0.6940000000000001,13.88
F,30,0.19900287753101523,0,0.5,0.8009971224689848,0.5,66.5,0.665,13.3
M,45,0.08390163692515261,0,0.5,0.9160983630748474,0.19999999999999996,63.9,0.639,12.780000000000001
F,30,0.199213685663993,0,0.5,0.800786314336007,0.9,56.2,0.562,11.240000000000002
M,30,0.16190064612692764,0,0.75,0.8380993538730723,0.6,73.25,0.7325,14.65
M,30,0.4007462607907415,0,0.25,0.5992537392092585,0.09999999999999998,74.3,0.743,14.86
F,45,0.3453037218175879,0,0.75,0.6546962781824122,0.19999999999999996,61.1,0.611,12.219999999999999
M,30,0.26667228821687955,0,0.5,0.7333277117831205,0.30000000000000004,73.6,0.736,14.719999999999999
M,30,0.6239920736142003,0,0.75,0.3760079263857997,0.5,80.2,0.802,16.04
F,30,0.32211482719003315,0,0.5,0.6778851728099669,0.5,65.0,0.65,13.0
M,30,0.17475994223857164,0,0.75,0.8252400577614284,0.5,69.6,0.696,13.919999999999998
M,30,0.12774972858452885,0,0.5,0.8722502714154712,0.5,75.2,0.752,15.04
M,30,0.3499415007430988,0,0.5,0.6500584992569012,0.4,83.4,0.8340000000000001,16.68
F,30,0.27194249154132377,0,0.5,0.7280575084586762,0.7,79.6,0.7959999999999999,15.919999999999998
M,30,0.5042530540828267,0,0.25,0.4957469459171733,0.4,77.0,0.77,15.4
F,30,0.13850094336639515,0,0.5,0.8614990566336048,0.19999999999999996,69.8,0.698,13.959999999999999
M,30,0.15283589640888354,0,0.5,0.8471641035911165,0.19999999999999996,78.8,0.7879999999999999,15.759999999999998
M,60,1.0,0,0.75,0.0,0.0,80.3,0.8029999999999999,16.06
M,30,1.0,0,0.75,0.0,0.7,76.3,0.763,15.26
F,45,0.985949637937032,0,0.25,0.014050362062967947,0.0,80.5,0.805,16.1
M,45,0.23104571374363633,0,0.75,0.7689542862563636,0.4,50.666666666666664,0.5066666666666666,10.133333333333333
F,45,0.09296638664319674,0,0.5,0.9070336133568032,0.5,39.666666666666664,0.39666666666666667,7.933333333333334
M,30,0.0754693116060418,1,0.5,0.9245306883939582,0.9,68.2,0.682,13.64
M,45,0.558219936125136,0,0.75,0.441780063874864,0.0,81.6,0.816,16.32
F,30,0.2190296501639034,0,0.25,0.7809703498360966,0.30000000000000004,53.42857142857143,0.5342857142857143,10.685714285714285
F,30,0.09739335743572991,0,0.25,0.90260664256427,0.5,42.3,0.423,8.459999999999999
F,30,0.281850473791279,0,0.5,0.718149526208721,0.19999999999999996,69.3,0.693,13.86
F,30,0.9054209311395238,0,0.75,0.09457906886047618,0.19999999999999996,78.6,0.7859999999999999,15.719999999999999
M,45,0.07125314894648639,0,0.25,0.9287468510535136,0.30000000000000004,60.0,0.6,12.0
F,30,0.3339200826367883,0,0.5,0.6660799173632117,0.7,52.1,0.521,10.42
M,30,0.27953158432852354,0,0.5,0.7204684156714765,0.0,76.7,0.767,15.34
M,45,0.15831690786630556,0,0.5,0.8416830921336944,0.5,72.0,0.72,14.399999999999999
F,30,0.08727456705279693,0,0.5,0.9127254329472031,0.30000000000000004,74.0,0.74,14.8
