num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
1,60,-34.0,0.0,1,0,34.0,0.0,0,0.0,240,75.8,40.0,100.0,10.0,18.0,189.0,0.0,69.98780487804878,793.0,2.447530864197531,18.0,324.0,-9.0,240.0,2.447530864197531,2013,0,0,4,0,2,0,0,0,0
0,30,-10.0,0.0,1,0,10.0,0.0,0,0.0,269,71.875,20.0,100.0,8.0,58.0,233.0,0.0,71.875,986.0,3.625,45.0,272.0,-9.0,230.0,3.625,2014,0,0,9,2,4,1,0,1,0
0,150,-73.0,0.0,1,0,73.0,0.0,0,0.0,269,73.88888888888889,49.0,100.0,9.0,21.0,248.0,0.0,75.35,1062.0,2.9664804469273744,92.0,358.0,-18.0,264.0,2.9664804469273744,2014,0,1,4,1,10,0,0,1,0
0,180,-72.0,-53.0,1,0,72.0,0.0,1,-53.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,0,0,0,0,1,1
0,30,-108.0,0.0,1,0,108.0,0.0,0,0.0,268,56.0,35.0,71.0,4.0,37.0,163.0,0.0,56.6,1497.0,4.752380952380952,82.0,315.0,-9.0,234.0,4.752380952380952,2013,0,1,3,0,0,0,0,1,0
0,150,-282.0,-117.0,1,0,282.0,0.0,1,-117.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,0,0,9,1,0,0,1
1,120,-86.0,0.0,1,0,86.0,0.0,0,0.0,240,72.0,72.0,72.0,1.0,19.0,19.0,0.0,72.0,739.0,2.6298932384341636,37.0,281.0,-5.0,151.0,2.6298932384341636,2013,0,1,8,2,8,0,0,0,0
0,60,-94.0,0.0,1,0,94.0,0.0,0,0.0,269,77.4,72.0,83.0,5.0,18.0,214.0,0.0,77.6,1174.0,2.574561403508772,20.0,456.0,-5.0,254.0,2.574561403508772,2014,0,1,6,0,6,1,0,1,0
0,120,-113.0,-11.0,1,0,113.0,0.0,1,-11.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,2,8,0,0,1,1
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,241,85.58333333333333,58.0,94.0,12.0,5.0,177.0,0.0,85.75,3689.0,3.496682464454976,76.0,1055.0,-18.0,241.0,3.496682464454976,2014,0,1,2,0,10,1,0,0,0
0,60,-57.0,0.0,1,0,57.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,206.0,5.282051282051282,66.0,39.0,-18.0,17.0,5.282051282051282,2014,0,1,8,2,9,0,0,0,0
0,90,-88.0,173.0,1,0,88.0,0.0,1,173.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,57.0,2.85,15.0,20.0,3.0,29.0,2.85,2013,0,1,9,2,3,0,0,0,1
0,120,-115.0,0.0,1,0,115.0,0.0,0,0.0,269,80.91666666666667,69.0,95.0,12.0,23.0,191.0,0.0,78.25,2976.0,4.156424581005586,88.0,716.0,-18.0,264.0,4.156424581005586,2014,0,1,6,1,3,0,0,1,0
0,90,-17.0,33.0,1,0,17.0,0.0,1,33.0,269,33.0,33.0,33.0,1.0,21.0,21.0,0.0,33.0,369.0,3.324324324324324,69.0,111.0,-16.0,31.0,3.324324324324324,2014,0,1,10,2,7,0,0,1,1
0,30,-26.0,0.0,1,0,26.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,25.0,1.9230769230769231,5.0,13.0,-15.0,200.0,1.9230769230769231,2013,0,0,7,2,4,0,0,1,0
0,60,-136.0,12.0,1,0,136.0,0.0,1,12.0,262,1.0,1.0,1.0,1.0,17.0,17.0,0.0,1.0,4.0,1.0,1.0,4.0,17.0,38.0,1.0,2014,0,0,9,2,1,1,0,1,1
0,60,-89.0,0.0,1,0,89.0,0.0,0,0.0,240,62.916666666666664,38.0,90.0,12.0,3.0,220.0,0.0,48.5,3770.0,4.5041816009557945,95.0,837.0,-18.0,222.0,4.5041816009557945,2013,1,1,6,2,6,0,1,0,0
0,60,-107.0,0.0,1,0,107.0,0.0,0,0.0,240,74.0,52.0,99.0,12.0,10.0,188.0,0.0,80.5,3103.0,3.225571725571726,97.0,962.0,-18.0,239.0,3.225571725571726,2013,0,1,9,2,5,0,0,0,0
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,269,74.75,58.0,90.0,12.0,24.0,241.0,0.0,69.25,3559.0,4.49936788874842,73.0,791.0,-3.0,265.0,4.49936788874842,2014,0,0,3,2,0,0,0,1,0
0,30,-128.0,0.0,1,0,128.0,0.0,0,0.0,261,80.0,60.0,100.0,7.0,35.0,188.0,0.0,80.0,828.0,3.72972972972973,34.0,222.0,-11.0,247.0,3.72972972972973,2013,0,0,12,2,8,0,0,1,0
0,30,-17.0,0.0,1,0,17.0,0.0,0,0.0,241,85.33333333333333,59.0,100.0,9.0,52.0,220.0,0.0,85.33333333333333,979.0,3.285234899328859,44.0,298.0,-8.0,239.0,3.285234899328859,2014,0,0,3,2,3,0,0,0,0
1,70,-56.0,0.0,1,0,56.0,0.0,0,0.0,261,71.57142857142857,62.0,78.0,7.0,23.0,237.0,0.0,71.85,1979.0,2.4830614805520703,19.0,797.0,-18.0,235.0,2.4830614805520703,2013,0,0,9,0,3,1,0,1,0
0,60,-148.0,0.0,1,0,148.0,0.0,0,0.0,269,62.833333333333336,51.0,83.0,12.0,23.0,233.0,0.0,58.0,1653.0,4.833333333333333,75.0,342.0,-1.0,257.0,4.833333333333333,2014,0,1,8,0,4,0,0,1,0
0,60,-102.0,0.0,1,0,102.0,0.0,0,0.0,268,92.1,80.0,100.0,10.0,18.0,210.0,0.0,88.23170731707317,3134.0,3.069539666993144,28.0,1021.0,-10.0,263.0,3.069539666993144,2013,0,0,5,0,1,1,0,1,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,240,89.64285714285714,73.0,100.0,14.0,15.0,229.0,0.0,82.375,2868.0,2.975103734439834,35.0,964.0,-14.0,237.0,2.975103734439834,2013,0,1,3,1,3,1,0,0,0
1,120,-85.0,-16.0,1,0,85.0,0.0,1,-16.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,2,1,1,0,0,1
0,60,-136.0,0.0,1,0,136.0,0.0,0,0.0,262,75.2,58.0,95.0,5.0,21.0,242.0,0.0,65.16666666666667,626.0,2.2357142857142858,13.0,280.0,-24.0,249.0,2.2357142857142858,2014,0,1,9,0,6,0,0,1,0
0,30,-117.0,0.0,1,0,117.0,0.0,0,0.0,241,83.2,65.0,90.0,5.0,20.0,230.0,0.0,83.416,795.0,3.8405797101449277,56.0,207.0,1.0,227.0,3.8405797101449277,2014,0,0,10,0,4,1,0,0,0
0,30,-86.0,0.0,1,0,86.0,0.0,0,0.0,261,88.88888888888889,75.0,100.0,9.0,43.0,213.0,0.0,88.88888888888889,817.0,4.277486910994765,51.0,191.0,-8.0,220.0,4.277486910994765,2013,0,0,1,2,7,0,0,1,0
1,60,-63.0,0.0,1,0,63.0,0.0,0,0.0,262,69.42857142857143,54.0,90.0,7.0,20.0,243.0,0.0,68.75,819.0,1.621782178217822,12.0,505.0,-24.0,246.0,1.621782178217822,2014,0,1,4,0,6,0,0,1,0
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,241,78.5,63.0,92.0,12.0,17.0,212.0,0.0,73.5,2546.0,4.620689655172414,132.0,551.0,-18.0,241.0,4.620689655172414,2014,0,1,0,1,4,0,0,0,0
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,261,89.55555555555556,57.0,100.0,9.0,59.0,227.0,0.0,89.55555555555556,711.0,4.616883116883117,39.0,154.0,-16.0,256.0,4.616883116883117,2013,1,0,5,2,2,0,1,1,0
0,30,-142.0,0.0,1,0,142.0,0.0,0,0.0,261,77.11111111111111,40.0,100.0,9.0,39.0,213.0,0.0,77.11111111111111,602.0,3.6484848484848484,24.0,165.0,-15.0,228.0,3.6484848484848484,2013,0,0,3,2,3,0,0,1,0
0,60,-56.0,0.0,1,0,56.0,0.0,0,0.0,262,77.2,60.0,100.0,5.0,15.0,200.0,0.0,73.1,1279.0,3.728862973760933,40.0,343.0,-9.0,245.0,3.728862973760933,2014,0,0,5,2,0,0,0,1,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,240,86.0,72.0,100.0,11.0,18.0,194.0,0.0,79.19,1110.0,2.3029045643153525,18.0,482.0,-9.0,235.0,2.3029045643153525,2013,0,0,4,2,10,1,0,0,0
0,60,-17.0,38.0,1,0,17.0,0.0,1,38.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,301.0,2.663716814159292,26.0,113.0,-16.0,38.0,2.663716814159292,2014,0,1,3,3,2,0,0,0,1
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,75.08333333333333,49.0,91.0,12.0,16.0,220.0,0.0,81.25,2997.0,3.5593824228028503,81.0,842.0,-18.0,220.0,3.5593824228028503,2013,0,0,3,2,7,0,0,0,0
0,90,-123.0,0.0,1,0,123.0,0.0,0,0.0,269,67.63636363636364,55.0,96.0,11.0,14.0,164.0,0.0,67.0,1384.0,2.813008130081301,49.0,492.0,-12.0,268.0,2.813008130081301,2014,0,1,1,1,2,1,0,1,0
0,90,-60.0,131.0,1,0,60.0,0.0,1,131.0,241,66.33333333333333,55.0,72.0,3.0,24.0,86.0,0.0,63.5,914.0,3.1301369863013697,28.0,292.0,-2.0,118.0,3.1301369863013697,2014,0,0,6,1,4,0,0,0,1
0,60,-40.0,0.0,1,0,40.0,0.0,0,0.0,241,65.5,36.0,90.0,8.0,20.0,234.0,0.0,50.337078651685395,932.0,2.9967845659163985,45.0,311.0,-13.0,227.0,2.9967845659163985,2014,0,1,4,0,10,0,0,0,0
0,120,-14.0,6.0,1,0,14.0,0.0,1,6.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,21.0,2.3333333333333335,5.0,9.0,-5.0,19.0,2.3333333333333335,2014,0,1,1,0,2,0,0,1,1
0,60,-82.0,0.0,1,0,82.0,0.0,0,0.0,241,87.0,81.0,90.0,3.0,20.0,69.0,0.0,86.5,246.0,3.324324324324324,35.0,74.0,-11.0,149.0,3.324324324324324,2014,0,1,12,0,6,0,0,0,0
0,120,-49.0,-7.0,1,0,49.0,0.0,1,-7.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,0,2,2,1,0,1,1
0,60,-36.0,27.0,1,0,36.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,13.0,1.4444444444444444,2.0,9.0,-8.0,-8.0,1.4444444444444444,2013,0,0,8,0,6,0,0,0,1
0,120,-74.0,12.0,1,0,74.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,27.0,1.9285714285714286,6.0,14.0,0.0,26.0,1.9285714285714286,2014,0,0,9,2,5,1,0,1,1
0,90,-54.0,0.0,1,0,54.0,0.0,0,0.0,241,88.5,78.0,97.0,12.0,23.0,212.0,0.0,83.5,3392.0,3.4647599591419818,111.0,979.0,-18.0,234.0,3.4647599591419818,2014,0,1,6,2,0,0,0,0,0
0,60,-127.0,39.0,1,0,127.0,0.0,1,39.0,269,85.0,85.0,85.0,1.0,32.0,32.0,0.0,85.0,321.0,4.720588235294118,83.0,68.0,7.0,32.0,4.720588235294118,2014,0,1,9,2,6,0,0,1,1
0,60,-103.0,48.0,1,0,103.0,0.0,1,48.0,241,32.0,14.0,50.0,2.0,20.0,32.0,0.0,20.545454545454547,227.0,4.450980392156863,99.0,51.0,-18.0,37.0,4.450980392156863,2014,0,1,0,2,8,0,0,0,1
1,90,-128.0,0.0,1,0,128.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,24.0,1.6,4.0,15.0,2.0,33.0,1.6,2014,0,1,5,0,3,0,0,0,0
2,120,-51.0,0.0,1,0,51.0,0.0,0,0.0,240,50.0,50.0,50.0,1.0,25.0,25.0,0.0,50.0,102.0,1.728813559322034,6.0,59.0,-3.0,64.0,1.728813559322034,2013,0,0,1,2,6,0,0,0,0
0,60,-105.0,0.0,1,0,105.0,0.0,0,0.0,262,59.833333333333336,39.0,78.0,6.0,8.0,193.0,0.0,52.55,337.0,2.514925373134328,31.0,134.0,-25.0,230.0,2.514925373134328,2014,0,1,5,2,5,0,0,1,0
0,60,-4.0,173.0,1,0,4.0,0.0,1,173.0,269,62.833333333333336,39.0,89.0,6.0,21.0,158.0,0.0,52.4,1506.0,4.2905982905982905,101.0,351.0,-3.0,170.0,4.2905982905982905,2014,0,0,5,2,2,1,0,1,1
0,60,-93.0,0.0,1,0,93.0,0.0,0,0.0,240,52.642857142857146,0.0,85.0,14.0,25.0,233.0,0.0,46.7425,663.0,2.247457627118644,34.0,295.0,-11.0,227.0,2.247457627118644,2013,0,1,4,2,10,0,0,0,0
0,60,-67.0,149.0,1,0,67.0,0.0,1,149.0,262,52.666666666666664,40.0,63.0,3.0,27.0,75.0,0.0,52.2,818.0,3.3387755102040817,32.0,245.0,-17.0,124.0,3.3387755102040817,2014,1,0,7,0,1,1,1,1,1
0,60,-29.0,120.0,1,0,29.0,0.0,1,120.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,114.0,2.150943396226415,18.0,53.0,-18.0,120.0,2.150943396226415,2013,0,1,1,2,2,0,0,1,1
1,120,-89.0,27.0,1,0,89.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,201.0,3.406779661016949,25.0,59.0,-9.0,11.0,3.406779661016949,2013,0,0,0,2,8,0,0,0,1
0,30,2.0,0.0,0,1,0.0,2.0,0,0.0,269,88.5,65.0,100.0,8.0,58.0,200.0,0.0,88.5,799.0,3.0037593984962405,26.0,266.0,5.0,228.0,3.0037593984962405,2014,0,0,8,2,2,0,0,1,0
0,60,-92.0,0.0,1,0,92.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,58.0,2.9,10.0,20.0,-18.0,16.0,2.9,2014,0,1,12,0,3,0,0,0,0
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,262,73.4,59.0,100.0,5.0,18.0,200.0,0.0,63.65,2008.0,4.826923076923077,45.0,416.0,-7.0,254.0,4.826923076923077,2014,0,0,8,0,10,0,0,1,0
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,240,89.1,62.0,100.0,10.0,19.0,189.0,0.0,82.09756097560975,7440.0,6.138613861386139,54.0,1212.0,-9.0,240.0,6.138613861386139,2013,0,0,8,2,3,0,0,0,0
0,120,-73.0,0.0,1,0,73.0,0.0,0,0.0,240,85.9090909090909,80.0,100.0,11.0,17.0,189.0,0.0,83.86,417.0,2.194736842105263,15.0,190.0,-9.0,229.0,2.194736842105263,2013,0,0,10,0,9,1,0,0,0
0,30,-130.0,0.0,1,0,130.0,0.0,0,0.0,241,91.77777777777777,72.0,98.0,9.0,20.0,230.0,0.0,83.43,848.0,2.2025974025974024,49.0,385.0,-18.0,240.0,2.2025974025974024,2014,0,1,0,0,6,0,0,0,0
0,120,-51.0,0.0,1,0,51.0,0.0,0,0.0,241,69.71428571428571,63.0,80.0,7.0,25.0,234.0,0.0,68.2,3020.0,2.293090356871678,18.0,1317.0,-18.0,239.0,2.293090356871678,2014,0,1,1,2,8,0,0,0,0
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,241,83.55555555555556,60.0,100.0,9.0,20.0,230.0,0.0,77.23,766.0,2.487012987012987,51.0,308.0,-2.0,227.0,2.487012987012987,2014,0,1,12,1,3,0,0,0,0
0,60,-8.0,0.0,1,0,8.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,45.0,5.0,17.0,9.0,-5.0,12.0,5.0,2013,0,1,5,2,2,0,0,0,0
0,60,-37.0,12.0,1,0,37.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,3,2,0,0,1,1
0,60,2.0,79.0,0,1,0.0,2.0,1,79.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,18.0,4.5,11.0,4.0,16.0,32.0,4.5,2014,0,0,3,1,0,1,0,1,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,11.0,1.2222222222222223,3.0,9.0,-3.0,201.0,1.2222222222222223,2013,0,1,8,0,2,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,269,84.0,80.0,90.0,4.0,31.0,166.0,0.0,83.28,1325.0,4.818181818181818,88.0,275.0,-18.0,234.0,4.818181818181818,2014,0,1,6,1,8,0,0,1,0
0,60,-20.0,0.0,1,0,20.0,0.0,0,0.0,241,70.5,54.0,89.0,12.0,23.0,226.0,0.0,68.25,1921.0,5.191891891891892,86.0,370.0,-12.0,228.0,5.191891891891892,2014,0,1,3,0,2,0,0,0,0
0,60,-87.0,44.0,1,0,87.0,0.0,1,44.0,269,67.5,67.0,68.0,2.0,22.0,23.0,0.0,68.0,516.0,2.7157894736842105,76.0,190.0,-18.0,34.0,2.7157894736842105,2014,1,1,1,2,3,0,1,1,1
0,30,-18.0,-15.0,1,0,18.0,0.0,1,-15.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,2,5,0,0,1,1
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,261,88.0,88.0,88.0,1.0,25.0,25.0,0.0,88.0,177.0,2.391891891891892,15.0,74.0,-11.0,40.0,2.391891891891892,2013,0,0,6,1,7,0,0,1,0
0,30,-47.0,201.0,1,0,47.0,0.0,1,201.0,241,41.5,40.0,43.0,2.0,20.0,69.0,0.0,42.333333333333336,739.0,2.064245810055866,38.0,358.0,-18.0,105.0,2.064245810055866,2014,0,0,5,1,2,0,0,0,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,75.63636363636364,59.0,92.0,11.0,24.0,231.0,0.0,74.21751412429379,1025.0,2.074898785425101,20.0,494.0,-16.0,234.0,2.074898785425101,2013,0,1,6,2,6,0,0,0,0
0,60,-53.0,199.0,1,0,53.0,0.0,1,199.0,268,72.0,64.0,80.0,2.0,18.0,46.0,0.0,72.0,172.0,3.3076923076923075,16.0,52.0,9.0,47.0,3.3076923076923075,2013,0,1,8,0,5,0,0,1,1
0,120,-42.0,12.0,1,0,42.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,-10.0,-10.0,1.0,2014,0,1,3,0,1,1,0,1,1
0,120,-72.0,0.0,1,0,72.0,0.0,0,0.0,240,72.28571428571429,58.0,100.0,7.0,19.0,187.0,0.0,67.0126582278481,477.0,2.0472103004291844,10.0,233.0,-1.0,226.0,2.0472103004291844,2013,0,0,9,2,7,0,0,0,0
0,60,-136.0,73.0,1,0,136.0,0.0,1,73.0,268,72.0,72.0,72.0,1.0,33.0,33.0,0.0,72.0,163.0,5.258064516129032,61.0,31.0,-8.0,58.0,5.258064516129032,2013,0,1,4,1,0,0,0,1,1
0,30,-32.0,0.0,1,0,32.0,0.0,0,0.0,261,98.33333333333333,90.0,100.0,9.0,58.0,213.0,0.0,98.33333333333333,994.0,3.0397553516819573,18.0,327.0,-9.0,255.0,3.0397553516819573,2013,0,0,12,2,2,1,0,1,0
0,60,-8.0,0.0,1,0,8.0,0.0,0,0.0,268,92.5,66.0,100.0,10.0,18.0,210.0,0.0,88.92682926829268,1386.0,3.5267175572519083,41.0,393.0,-5.0,242.0,3.5267175572519083,2013,0,0,2,0,1,0,0,1,0
2,60,-151.0,0.0,1,0,151.0,0.0,0,0.0,261,66.5,46.0,87.0,6.0,34.0,241.0,0.0,64.79166666666667,1015.0,2.9678362573099415,46.0,342.0,-18.0,259.0,2.9678362573099415,2013,0,1,0,2,5,1,0,1,0
0,60,5.0,0.0,0,1,0.0,5.0,0,0.0,262,57.2,33.0,100.0,5.0,19.0,215.0,0.0,43.4,423.0,2.958041958041958,38.0,143.0,17.0,206.0,2.958041958041958,2014,0,1,2,0,3,0,0,1,0
0,60,-53.0,3.0,1,0,53.0,0.0,1,3.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,7.0,1.75,3.0,4.0,-15.0,1.0,1.75,2014,1,1,3,0,4,1,1,1,1
2,60,5.0,0.0,0,1,0.0,5.0,0,0.0,241,54.0,28.0,80.0,2.0,37.0,74.0,0.0,54.0,214.0,2.9722222222222223,51.0,72.0,6.0,158.0,2.9722222222222223,2014,0,1,2,0,5,1,0,0,0
1,90,-78.0,0.0,1,0,78.0,0.0,0,0.0,269,43.42857142857143,10.0,80.0,7.0,-1.0,219.0,5.0,50.01282051282051,270.0,3.5526315789473686,86.0,76.0,2.0,241.0,3.5526315789473686,2014,0,0,6,0,3,0,0,1,0
0,120,-18.0,0.0,1,0,18.0,0.0,0,0.0,240,87.63636363636364,60.0,100.0,11.0,18.0,189.0,0.0,87.67,2424.0,2.902994011976048,24.0,835.0,-9.0,240.0,2.902994011976048,2013,0,1,4,0,1,0,0,0,0
0,60,-101.0,0.0,1,0,101.0,0.0,0,0.0,269,70.63636363636364,51.0,93.0,11.0,23.0,205.0,0.0,54.666666666666664,4720.0,10.951276102088167,487.0,431.0,-10.0,267.0,10.951276102088167,2014,0,0,9,0,2,0,0,1,0
0,30,-17.0,0.0,1,0,17.0,0.0,0,0.0,269,96.25,80.0,100.0,8.0,60.0,219.0,0.0,96.25,443.0,3.0136054421768708,27.0,147.0,-16.0,224.0,3.0136054421768708,2014,0,0,1,0,5,0,0,1,0
0,120,-28.0,-18.0,1,0,28.0,0.0,1,-18.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,5,0,0,0,0,0,1
0,180,-143.0,12.0,1,0,143.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,350.0,2.9166666666666665,26.0,120.0,-6.0,26.0,2.9166666666666665,2014,0,1,5,0,2,2,0,1,1
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,262,60.714285714285715,0.0,93.0,7.0,19.0,243.0,0.0,44.025,1762.0,3.269016697588126,34.0,539.0,-25.0,239.0,3.269016697588126,2014,0,1,12,0,6,1,0,1,0
0,90,-45.0,0.0,1,0,45.0,0.0,0,0.0,261,80.0,60.0,100.0,2.0,73.0,101.0,0.0,80.0,59.0,2.8095238095238093,8.0,21.0,-8.0,97.0,2.8095238095238093,2013,0,0,0,2,8,0,0,1,0
0,90,-10.0,-5.0,1,0,10.0,0.0,1,-5.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,3.0,1.5,2.0,2.0,-8.0,-8.0,1.5,2014,0,1,5,2,0,0,0,1,1
0,120,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,60.0,32.0,88.0,2.0,24.0,52.0,0.0,60.0,138.0,2.0294117647058822,14.0,68.0,-17.0,87.0,2.0294117647058822,2014,0,1,6,0,0,0,0,0,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,90.5,85.0,94.0,4.0,44.0,165.0,0.0,90.08,2279.0,5.965968586387435,80.0,382.0,0.0,252.0,5.965968586387435,2014,0,1,5,0,6,0,0,1,0
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,241,70.33333333333333,53.0,94.0,12.0,22.0,189.0,0.0,71.75,3292.0,3.649667405764967,99.0,902.0,-17.0,228.0,3.649667405764967,2014,0,0,0,0,5,0,0,0,0
0,60,-114.0,0.0,1,0,114.0,0.0,0,0.0,262,59.0,34.0,85.0,7.0,19.0,243.0,0.0,48.75,357.0,2.3181818181818183,74.0,154.0,-10.0,240.0,2.3181818181818183,2014,0,0,0,0,9,0,0,1,0
1,180,-255.0,-225.0,1,0,255.0,0.0,1,-225.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,0,6,0,4,0,1,0,1
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,269,66.2,56.0,81.0,5.0,21.0,147.0,0.0,65.70833333333333,2215.0,4.1557223264540335,154.0,533.0,-14.0,220.0,4.1557223264540335,2014,0,1,7,0,8,1,0,1,0
0,60,-80.0,-12.0,1,0,80.0,0.0,1,-12.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,5,0,6,0,0,1,1
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,240,53.2,47.0,61.0,5.0,25.0,81.0,0.0,54.166666666666664,465.0,2.6123595505617976,42.0,178.0,-16.0,103.0,2.6123595505617976,2013,0,1,2,1,5,0,0,0,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,85.25,75.0,96.0,4.0,34.0,153.0,0.0,83.96,739.0,3.9308510638297873,73.0,188.0,-18.0,228.0,3.9308510638297873,2014,0,1,6,1,7,0,0,0,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,81.75,49.0,95.0,12.0,17.0,235.0,0.0,82.75,3266.0,4.247074122236671,61.0,769.0,-18.0,260.0,4.247074122236671,2013,0,0,0,0,5,0,0,1,0
0,30,-108.0,0.0,1,0,108.0,0.0,0,0.0,269,79.25,67.0,91.0,4.0,31.0,186.0,0.0,77.84,765.0,5.168918918918919,75.0,148.0,-15.0,233.0,5.168918918918919,2014,0,1,6,0,5,0,0,1,0
0,120,-190.0,143.0,1,0,190.0,0.0,1,143.0,241,44.6,10.0,80.0,5.0,20.0,139.0,0.0,53.770833333333336,440.0,3.0136986301369864,31.0,146.0,-18.0,137.0,3.0136986301369864,2014,0,0,6,0,3,0,0,0,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,94.75,90.0,100.0,8.0,20.0,230.0,0.0,95.12359550561797,2115.0,2.764705882352941,76.0,765.0,-18.0,240.0,2.764705882352941,2014,0,1,5,1,4,1,0,0,0
0,30,-29.0,178.0,1,0,29.0,0.0,1,178.0,269,8.0,8.0,8.0,1.0,45.0,45.0,0.0,8.0,341.0,3.3106796116504853,58.0,103.0,3.0,108.0,3.3106796116504853,2014,1,1,10,2,1,0,1,1,1
0,60,-80.0,-8.0,1,0,80.0,0.0,1,-8.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,12,0,4,0,0,0,1
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,234,58.54545454545455,20.0,80.0,11.0,6.0,200.0,0.0,56.47,276.0,2.845360824742268,11.0,97.0,-2.0,193.0,2.845360824742268,2014,0,0,3,0,0,0,0,0,0
