num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,30,-87.0,65.0,1,0,87.0,0.0,1,65.0,269,45.0,22.0,68.0,2.0,21.0,32.0,0.0,59.63636363636363,224.0,3.7333333333333334,60.0,60.0,-16.0,65.0,3.7333333333333334,2014,0,1,8,1,4,0,0,1,1
0,120,-44.0,24.0,1,0,44.0,0.0,1,24.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,201.0,3.8653846153846154,36.0,52.0,-3.0,22.0,3.8653846153846154,2014,0,1,4,0,5,0,0,1,1
0,60,-78.0,0.0,1,0,78.0,0.0,0,0.0,269,82.0,55.0,97.0,4.0,33.0,173.0,0.0,80.2,937.0,4.317972350230415,54.0,217.0,2.0,240.0,4.317972350230415,2014,0,1,0,0,4,0,0,1,0
0,120,-41.0,0.0,1,0,41.0,0.0,0,0.0,262,66.2,1.0,94.0,5.0,1.0,199.0,0.0,82.8,2545.0,3.4253028263795424,71.0,743.0,-9.0,258.0,3.4253028263795424,2014,1,0,10,2,7,0,1,1,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,234,77.0909090909091,59.0,100.0,11.0,10.0,200.0,0.0,69.91,319.0,1.7722222222222221,11.0,180.0,-7.0,234.0,1.7722222222222221,2014,0,0,3,0,2,1,0,0,0
1,60,-71.0,0.0,1,0,71.0,0.0,0,0.0,268,85.5,61.0,100.0,10.0,19.0,210.0,0.0,75.17073170731707,1593.0,2.33920704845815,15.0,681.0,-9.0,268.0,2.33920704845815,2013,0,0,6,0,1,0,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,91.0,58.0,100.0,9.0,21.0,244.0,0.0,94.445,1952.0,3.1232,65.0,625.0,-17.0,261.0,3.1232,2014,0,1,6,1,4,0,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,81.91666666666667,67.0,93.0,12.0,23.0,224.0,0.0,83.75,1158.0,3.5304878048780486,140.0,328.0,-16.0,226.0,3.5304878048780486,2014,0,1,1,0,8,0,0,0,0
0,30,-143.0,0.0,1,0,143.0,0.0,0,0.0,269,65.0,30.0,88.0,8.0,21.0,243.0,0.0,49.061797752808985,943.0,4.228699551569507,64.0,223.0,-18.0,255.0,4.228699551569507,2014,0,1,5,0,0,1,0,1,0
0,90,-84.0,12.0,1,0,84.0,0.0,1,12.0,269,74.0,70.0,78.0,2.0,21.0,31.0,0.0,71.45454545454545,272.0,3.090909090909091,42.0,88.0,-18.0,50.0,3.090909090909091,2014,0,1,3,0,2,0,0,1,1
0,60,-203.0,0.0,1,0,203.0,0.0,0,0.0,261,49.0,28.0,63.0,3.0,23.0,87.0,0.0,45.5,678.0,2.412811387900356,41.0,281.0,-18.0,121.0,2.412811387900356,2013,0,0,7,2,5,1,0,1,0
0,60,-150.0,110.0,1,0,150.0,0.0,1,110.0,268,68.0,56.0,80.0,2.0,33.0,54.0,0.0,68.0,2016.0,3.984189723320158,62.0,506.0,-15.0,105.0,3.984189723320158,2013,0,0,12,2,2,1,0,1,1
0,60,-32.0,51.0,1,0,32.0,0.0,1,51.0,234,84.0,65.0,100.0,3.0,12.0,49.0,0.0,82.95833333333333,302.0,2.770642201834862,20.0,109.0,-5.0,51.0,2.770642201834862,2014,0,0,5,0,4,0,0,0,1
0,120,-113.0,0.0,1,0,113.0,0.0,0,0.0,240,72.875,40.0,100.0,8.0,20.0,164.0,0.0,66.80952380952381,105.0,2.3863636363636362,9.0,44.0,17.0,159.0,2.3863636363636362,2013,0,0,1,0,6,0,0,0,0
0,30,-101.0,0.0,1,0,101.0,0.0,0,0.0,241,64.375,20.0,100.0,8.0,56.0,221.0,0.0,64.375,375.0,2.7777777777777777,23.0,135.0,-1.0,223.0,2.7777777777777777,2014,1,0,9,2,3,0,1,0,0
1,120,-90.0,0.0,1,0,90.0,0.0,0,0.0,268,93.0,85.0,100.0,12.0,10.0,206.0,0.0,88.75,3232.0,4.373477672530447,94.0,739.0,-17.0,263.0,4.373477672530447,2013,1,1,1,0,0,0,1,1,0
0,90,-135.0,0.0,1,0,135.0,0.0,0,0.0,269,95.5,93.0,97.0,4.0,32.0,165.0,0.0,95.32,2114.0,3.8647166361974405,44.0,547.0,-18.0,245.0,3.8647166361974405,2014,0,0,5,2,5,0,0,1,0
1,120,-127.0,27.0,1,0,127.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,40.0,2.2222222222222223,5.0,18.0,-14.0,10.0,2.2222222222222223,2013,0,1,7,1,2,0,0,0,1
0,60,-21.0,0.0,1,0,21.0,0.0,0,0.0,240,88.5,64.0,100.0,10.0,17.0,189.0,0.0,80.46341463414635,402.0,1.8356164383561644,12.0,219.0,-9.0,223.0,1.8356164383561644,2013,0,0,6,0,8,0,0,0,0
0,120,-72.0,0.0,1,0,72.0,0.0,0,0.0,261,92.14285714285714,82.0,98.0,7.0,13.0,237.0,0.0,94.1625,2716.0,2.253941908713693,39.0,1205.0,-18.0,248.0,2.253941908713693,2013,0,0,11,0,5,0,0,1,0
0,60,-17.0,0.0,1,0,17.0,0.0,0,0.0,268,59.0,59.0,59.0,1.0,19.0,19.0,0.0,59.0,100.0,1.492537313432836,5.0,67.0,-9.0,14.0,1.492537313432836,2013,0,0,5,0,0,1,0,1,0
0,30,-19.0,0.0,1,0,19.0,0.0,0,0.0,268,60.0,48.0,72.0,2.0,32.0,89.0,0.0,63.27272727272727,689.0,5.838983050847458,125.0,118.0,-11.0,143.0,5.838983050847458,2013,0,1,11,2,4,0,0,1,0
0,30,-44.0,0.0,1,0,44.0,0.0,0,0.0,241,95.44444444444444,84.0,100.0,9.0,20.0,230.0,0.0,95.01,1231.0,3.047029702970297,56.0,404.0,-18.0,239.0,3.047029702970297,2014,0,1,3,1,6,0,0,0,0
0,60,-58.0,12.0,1,0,58.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,13.0,1.3,2.0,10.0,-21.0,18.0,1.3,2014,0,1,5,1,0,1,0,1,1
0,120,-30.0,209.0,1,0,30.0,0.0,1,209.0,234,81.1,56.0,100.0,10.0,12.0,200.0,0.0,69.5,273.0,1.9090909090909092,10.0,143.0,-9.0,202.0,1.9090909090909092,2014,0,0,8,2,3,0,0,0,1
0,60,-14.0,0.0,1,0,14.0,0.0,0,0.0,269,93.66666666666667,81.0,100.0,9.0,21.0,244.0,0.0,93.605,1738.0,3.1035714285714286,54.0,560.0,-13.0,255.0,3.1035714285714286,2014,0,1,2,0,8,1,0,1,0
0,120,-22.0,0.0,1,0,22.0,0.0,0,0.0,269,90.45454545454545,80.0,100.0,11.0,21.0,235.0,0.0,91.66666666666667,2844.0,3.8536585365853657,105.0,738.0,-15.0,242.0,3.8536585365853657,2014,1,0,1,0,1,0,1,1,0
1,60,-34.0,213.0,1,0,34.0,0.0,1,213.0,241,59.75,42.0,86.0,4.0,24.0,136.0,0.0,54.333333333333336,380.0,2.2485207100591715,19.0,169.0,7.0,174.0,2.2485207100591715,2014,0,1,1,0,8,0,0,0,1
0,60,-34.0,0.0,1,0,34.0,0.0,0,0.0,240,86.9090909090909,60.0,100.0,11.0,16.0,189.0,0.0,85.82,6869.0,5.27168073676132,58.0,1303.0,-9.0,235.0,5.27168073676132,2013,0,0,3,0,0,0,0,0,0
0,60,-60.0,51.0,1,0,60.0,0.0,1,51.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,24.0,1.8461538461538463,4.0,13.0,-12.0,17.0,1.8461538461538463,2013,1,1,0,2,2,0,1,0,1
1,180,-53.0,0.0,1,0,53.0,0.0,0,0.0,240,44.666666666666664,19.0,68.0,12.0,24.0,229.0,0.0,39.424083769633505,504.0,2.88,22.0,175.0,-5.0,208.0,2.88,2013,0,0,7,0,2,0,0,0,0
0,60,-38.0,46.0,1,0,38.0,0.0,1,46.0,269,85.0,78.0,92.0,2.0,21.0,32.0,0.0,89.45454545454545,507.0,2.0443548387096775,28.0,248.0,-17.0,41.0,2.0443548387096775,2014,0,1,4,0,3,0,0,1,1
0,60,-87.0,0.0,1,0,87.0,0.0,0,0.0,240,82.1,57.0,100.0,10.0,19.0,189.0,0.0,67.52439024390245,164.0,2.4477611940298507,10.0,67.0,28.0,224.0,2.4477611940298507,2013,0,1,10,1,2,0,0,0,0
0,30,-29.0,0.0,1,0,29.0,0.0,0,0.0,261,65.0,50.0,80.0,2.0,60.0,123.0,0.0,65.0,133.0,2.293103448275862,14.0,58.0,-15.0,132.0,2.293103448275862,2013,1,0,0,3,2,0,1,1,0
0,60,-112.0,186.0,1,0,112.0,0.0,1,186.0,262,62.0,23.0,90.0,5.0,21.0,150.0,0.0,50.4,726.0,2.0922190201729105,80.0,347.0,-25.0,188.0,2.0922190201729105,2014,0,1,12,2,5,0,0,1,1
0,90,-86.0,0.0,1,0,86.0,0.0,0,0.0,262,88.28571428571429,76.0,100.0,7.0,17.0,244.0,0.0,87.875,4291.0,3.8692515779981966,30.0,1109.0,-25.0,261.0,3.8692515779981966,2014,0,0,4,1,10,0,0,1,0
0,60,-116.0,0.0,1,0,116.0,0.0,0,0.0,262,57.8,1.0,83.0,5.0,15.0,198.0,0.0,69.4,2315.0,4.23992673992674,121.0,546.0,-8.0,239.0,4.23992673992674,2014,0,0,8,0,4,1,0,1,0
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,88.5,82.0,93.0,4.0,32.0,166.0,0.0,88.08,1257.0,4.0811688311688314,62.0,308.0,-2.0,267.0,4.0811688311688314,2014,0,1,12,2,5,0,0,1,0
0,120,-34.0,0.0,1,0,34.0,0.0,0,0.0,241,64.85714285714286,43.0,81.0,7.0,25.0,236.0,0.0,69.7625,557.0,1.975177304964539,14.0,282.0,-7.0,230.0,1.975177304964539,2014,0,1,0,0,9,1,0,0,0
0,120,-98.0,115.0,1,0,98.0,0.0,1,115.0,262,66.66666666666667,60.0,75.0,3.0,20.0,63.0,0.0,68.0,369.0,2.3806451612903228,16.0,155.0,-10.0,115.0,2.3806451612903228,2014,0,0,0,2,9,0,0,1,1
1,180,-4.0,0.0,1,0,4.0,0.0,0,0.0,268,51.55555555555556,5.0,100.0,9.0,22.0,210.0,0.0,37.642857142857146,370.0,1.770334928229665,7.0,209.0,-2.0,236.0,1.770334928229665,2013,0,1,5,1,0,0,0,1,0
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,2.0,2.0,2.0,1.0,20.0,20.0,2.0,2013,1,0,0,2,5,1,1,1,0
1,60,-117.0,0.0,1,0,117.0,0.0,0,0.0,268,51.63636363636363,25.0,73.0,11.0,24.0,228.0,0.0,34.666666666666664,4149.0,3.564432989690722,118.0,1164.0,-16.0,263.0,3.564432989690722,2013,0,0,6,2,4,1,0,1,0
0,60,-150.0,130.0,1,0,150.0,0.0,1,130.0,269,49.333333333333336,42.0,64.0,3.0,23.0,92.0,0.0,47.5,501.0,3.13125,29.0,160.0,-18.0,112.0,3.13125,2014,0,1,7,2,8,1,0,1,1
0,30,-8.0,0.0,1,0,8.0,0.0,0,0.0,241,90.88888888888889,60.0,100.0,9.0,60.0,208.0,0.0,90.88888888888889,1211.0,3.8938906752411575,27.0,311.0,-8.0,233.0,3.8938906752411575,2014,0,0,5,0,8,1,0,0,0
0,60,-114.0,0.0,1,0,114.0,0.0,0,0.0,241,83.75,74.0,100.0,12.0,26.0,200.0,0.0,80.0,2432.0,3.282051282051282,72.0,741.0,-17.0,227.0,3.282051282051282,2014,0,1,12,0,9,0,0,0,0
0,120,-51.0,0.0,1,0,51.0,0.0,0,0.0,240,85.16666666666667,64.0,96.0,12.0,17.0,186.0,0.0,79.0,5014.0,3.9730586370839935,87.0,1262.0,-18.0,234.0,3.9730586370839935,2013,0,1,3,1,7,1,0,0,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,269,74.44444444444444,56.0,84.0,9.0,21.0,244.0,0.0,78.96,425.0,3.512396694214876,73.0,121.0,-14.0,267.0,3.512396694214876,2014,0,1,8,1,9,0,0,1,0
0,60,-27.0,0.0,1,0,27.0,0.0,0,0.0,268,93.9090909090909,87.0,100.0,11.0,18.0,210.0,0.0,89.24,590.0,1.9281045751633987,21.0,306.0,-4.0,267.0,1.9281045751633987,2013,0,1,10,0,5,0,0,1,0
0,90,-73.0,0.0,1,0,73.0,0.0,0,0.0,240,72.36363636363636,43.0,100.0,11.0,19.0,189.0,0.0,56.63,328.0,2.1866666666666665,15.0,150.0,-5.0,236.0,2.1866666666666665,2013,0,0,11,1,1,0,0,0,0
0,30,-68.0,31.0,1,0,68.0,0.0,1,31.0,241,70.0,70.0,70.0,1.0,20.0,20.0,0.0,70.0,465.0,3.2291666666666665,29.0,144.0,-18.0,27.0,3.2291666666666665,2014,0,1,11,0,3,0,0,0,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,240,95.16666666666667,90.0,98.0,12.0,14.0,198.0,0.0,96.0,12143.0,5.4331096196868005,110.0,2235.0,-15.0,240.0,5.4331096196868005,2013,0,0,0,1,7,1,0,0,0
0,180,-66.0,18.0,1,0,66.0,0.0,1,18.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,181.0,3.549019607843137,53.0,51.0,-18.0,11.0,3.549019607843137,2014,0,0,3,0,6,0,0,1,1
0,120,-114.0,3.0,1,0,114.0,0.0,1,3.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,8,2,4,0,0,0,1
0,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,262,53.0,1.0,69.0,5.0,17.0,201.0,0.0,65.55,3774.0,4.642066420664206,339.0,813.0,-9.0,256.0,4.642066420664206,2014,0,0,6,0,4,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,87.0,82.0,92.0,4.0,32.0,152.0,0.0,86.4,1439.0,5.157706093189964,75.0,279.0,-9.0,226.0,5.157706093189964,2014,0,1,6,1,8,2,0,0,0
0,90,-65.0,0.0,1,0,65.0,0.0,0,0.0,269,75.25,61.0,88.0,4.0,32.0,164.0,0.0,73.84,2876.0,3.754569190600522,82.0,766.0,-18.0,267.0,3.754569190600522,2014,0,0,6,0,6,0,0,1,0
0,120,-135.0,0.0,1,0,135.0,0.0,0,0.0,241,73.0,46.0,98.0,4.0,33.0,152.0,0.0,70.0,1110.0,4.763948497854077,103.0,233.0,-7.0,236.0,4.763948497854077,2014,0,1,3,0,4,1,0,0,0
0,60,-199.0,149.0,1,0,199.0,0.0,1,149.0,261,49.0,17.0,77.0,4.0,30.0,130.0,0.0,44.833333333333336,3552.0,3.8735005452562703,54.0,917.0,-18.0,170.0,3.8735005452562703,2013,0,1,5,2,8,2,0,1,1
0,90,-73.0,0.0,1,0,73.0,0.0,0,0.0,261,65.42857142857143,31.0,85.0,7.0,11.0,237.0,0.0,51.175,1465.0,3.1236673773987205,48.0,469.0,-15.0,256.0,3.1236673773987205,2013,0,1,1,1,8,1,0,1,0
1,180,-127.0,124.0,1,0,127.0,0.0,1,124.0,240,72.4,50.0,90.0,5.0,18.0,89.0,0.0,64.5,3052.0,5.76937618147448,116.0,529.0,-16.0,116.0,5.76937618147448,2013,0,1,4,2,10,1,0,0,1
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,269,56.0,49.0,64.0,3.0,33.0,131.0,0.0,56.166666666666664,801.0,3.242914979757085,75.0,247.0,-17.0,256.0,3.242914979757085,2014,0,1,5,2,0,1,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,80.75,73.0,94.0,12.0,18.0,220.0,0.0,85.75,6289.0,4.129349967170059,64.0,1523.0,-13.0,240.0,4.129349967170059,2013,0,1,7,1,9,1,0,0,0
0,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,269,80.2,75.0,85.0,5.0,17.0,214.0,0.0,80.3,7532.0,3.674146341463415,49.0,2050.0,-24.0,265.0,3.674146341463415,2014,0,1,0,1,9,2,0,1,0
0,90,-116.0,140.0,1,0,116.0,0.0,1,140.0,262,25.5,1.0,50.0,2.0,19.0,113.0,0.0,50.0,290.0,2.9591836734693877,20.0,98.0,-9.0,140.0,2.9591836734693877,2014,0,0,1,2,1,1,0,1,1
0,60,-94.0,0.0,1,0,94.0,0.0,0,0.0,269,85.5,74.0,100.0,12.0,18.0,207.0,0.0,84.25,5566.0,4.925663716814159,156.0,1130.0,-18.0,264.0,4.925663716814159,2014,0,1,12,2,9,0,0,1,0
0,60,-63.0,0.0,1,0,63.0,0.0,0,0.0,269,98.77777777777777,94.0,100.0,9.0,21.0,248.0,0.0,99.18,2919.0,4.596850393700787,103.0,635.0,-11.0,255.0,4.596850393700787,2014,0,1,4,4,10,1,0,1,0
0,60,-137.0,0.0,1,0,137.0,0.0,0,0.0,261,80.28571428571429,50.0,92.0,7.0,22.0,237.0,0.0,74.7125,3230.0,2.6260162601626016,22.0,1230.0,-18.0,258.0,2.6260162601626016,2013,0,1,5,0,3,1,0,1,0
0,30,-66.0,0.0,1,0,66.0,0.0,0,0.0,261,89.44444444444444,65.0,100.0,9.0,61.0,230.0,0.0,89.44444444444444,283.0,2.143939393939394,16.0,132.0,58.0,253.0,2.143939393939394,2013,0,1,3,0,7,0,0,1,0
0,90,-34.0,86.0,1,0,34.0,0.0,1,86.0,240,43.0,43.0,43.0,1.0,25.0,25.0,0.0,43.0,148.0,2.642857142857143,13.0,56.0,4.0,40.0,2.642857142857143,2013,0,0,3,0,0,0,0,0,1
0,60,-93.0,-7.0,1,0,93.0,0.0,1,-7.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,1,2,3,0,0,0,1
0,120,-86.0,0.0,1,0,86.0,0.0,0,0.0,268,62.916666666666664,44.0,86.0,12.0,10.0,210.0,0.0,67.75,4274.0,5.004683840749414,95.0,854.0,-6.0,265.0,5.004683840749414,2013,0,0,8,0,6,0,0,1,0
1,60,-129.0,0.0,1,0,129.0,0.0,0,0.0,241,35.0,23.0,42.0,3.0,27.0,74.0,0.0,33.1875,468.0,2.5714285714285716,24.0,182.0,-18.0,105.0,2.5714285714285716,2014,0,1,0,2,9,1,0,0,0
0,60,-90.0,0.0,1,0,90.0,0.0,0,0.0,268,72.5,63.0,94.0,12.0,19.0,228.0,0.0,76.25,2741.0,3.9269340974212033,86.0,698.0,-18.0,262.0,3.9269340974212033,2013,0,1,11,0,2,0,0,1,0
0,60,-127.0,0.0,1,0,127.0,0.0,0,0.0,240,83.45454545454545,65.0,100.0,11.0,18.0,189.0,0.0,74.02,465.0,2.1232876712328768,16.0,219.0,3.0,225.0,2.1232876712328768,2013,0,0,7,0,9,0,0,0,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,268,89.58333333333333,75.0,99.0,12.0,12.0,227.0,0.0,85.25,1197.0,4.2,140.0,285.0,-18.0,229.0,4.2,2013,0,0,7,0,4,0,0,1,0
0,60,-34.0,0.0,1,0,34.0,0.0,0,0.0,241,58.666666666666664,40.0,86.0,9.0,20.0,234.0,0.0,50.31,847.0,3.85,74.0,220.0,-17.0,207.0,3.85,2014,0,0,3,2,1,0,0,0,0
0,60,-26.0,0.0,1,0,26.0,0.0,0,0.0,268,77.6,75.0,81.0,5.0,19.0,222.0,0.0,77.3,3553.0,3.5494505494505493,38.0,1001.0,-9.0,261.0,3.5494505494505493,2013,0,1,12,2,6,1,0,1,0
0,60,-44.0,0.0,1,0,44.0,0.0,0,0.0,268,79.9090909090909,62.0,100.0,11.0,17.0,210.0,0.0,70.53,2713.0,3.2413381123058542,28.0,837.0,-6.0,264.0,3.2413381123058542,2013,0,0,8,0,1,1,0,1,0
0,150,-82.0,169.0,1,0,82.0,0.0,1,169.0,261,19.0,19.0,19.0,1.0,25.0,25.0,0.0,19.0,798.0,2.046153846153846,19.0,390.0,-18.0,169.0,2.046153846153846,2013,0,1,3,2,0,1,0,1,1
0,90,-17.0,0.0,1,0,17.0,0.0,0,0.0,269,71.25,49.0,88.0,12.0,23.0,242.0,0.0,64.5,3369.0,4.341494845360825,102.0,776.0,-17.0,262.0,4.341494845360825,2014,0,0,10,0,3,0,0,1,0
1,120,-135.0,0.0,1,0,135.0,0.0,0,0.0,240,80.63636363636364,60.0,100.0,11.0,17.0,223.0,0.0,79.0,2711.0,3.4316455696202532,375.0,790.0,-15.0,234.0,3.4316455696202532,2013,0,1,5,2,0,0,0,0,0
1,105,-113.0,-29.0,1,0,113.0,0.0,1,-29.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,3,2,5,0,0,0,1
0,60,-17.0,80.0,1,0,17.0,0.0,1,80.0,241,56.5,50.0,63.0,2.0,25.0,57.0,0.0,55.77777777777778,165.0,2.7049180327868854,16.0,61.0,-15.0,66.0,2.7049180327868854,2014,0,1,2,2,1,0,0,0,1
0,60,-102.0,0.0,1,0,102.0,0.0,0,0.0,262,77.2,69.0,100.0,5.0,10.0,200.0,0.0,71.6,1737.0,4.067915690866511,100.0,427.0,-9.0,236.0,4.067915690866511,2014,0,0,6,1,4,1,0,1,0
0,60,-22.0,206.0,1,0,22.0,0.0,1,206.0,240,57.285714285714285,30.0,83.0,7.0,25.0,117.0,0.0,64.16666666666667,749.0,2.996,38.0,250.0,-14.0,211.0,2.996,2013,0,1,1,0,0,0,0,0,1
0,30,-103.0,0.0,1,0,103.0,0.0,0,0.0,269,74.0,70.0,78.0,2.0,21.0,53.0,0.0,71.45454545454545,176.0,2.0229885057471266,15.0,87.0,-15.0,87.0,2.0229885057471266,2014,0,1,11,0,1,0,0,1,0
0,120,-28.0,0.0,1,0,28.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,10,2,7,0,0,1,0
0,90,-94.0,0.0,1,0,94.0,0.0,0,0.0,261,79.375,50.0,100.0,8.0,51.0,209.0,0.0,79.375,1091.0,5.050925925925926,60.0,216.0,10.0,227.0,5.050925925925926,2013,0,0,12,2,7,1,0,1,0
0,120,-52.0,0.0,1,0,52.0,0.0,0,0.0,262,72.57142857142857,44.0,82.0,7.0,20.0,243.0,0.0,75.5,449.0,1.5536332179930796,11.0,289.0,-25.0,253.0,1.5536332179930796,2014,1,0,5,0,9,0,1,1,0
0,60,-53.0,0.0,1,0,53.0,0.0,0,0.0,262,78.28571428571429,71.0,88.0,7.0,20.0,242.0,0.0,78.25,609.0,2.085616438356164,22.0,292.0,-9.0,253.0,2.085616438356164,2014,0,1,6,2,8,1,0,1,0
0,120,-37.0,0.0,1,0,37.0,0.0,0,0.0,269,56.0,56.0,56.0,1.0,21.0,21.0,0.0,56.0,135.0,5.0,31.0,27.0,6.0,30.0,5.0,2014,0,1,8,0,7,0,0,1,0
0,240,-106.0,-52.0,1,0,106.0,0.0,1,-52.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,8,0,2,0,0,1,1
0,90,-22.0,57.0,1,0,22.0,0.0,1,57.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,7,2,4,0,0,0,1
0,60,-127.0,0.0,1,0,127.0,0.0,0,0.0,268,68.33333333333333,46.0,88.0,12.0,18.0,185.0,0.0,62.0,1953.0,3.7270992366412212,98.0,524.0,-17.0,268.0,3.7270992366412212,2013,0,1,8,3,5,0,0,1,0
0,180,-114.0,0.0,1,0,114.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,171.0,2.7580645161290325,10.0,62.0,-6.0,17.0,2.7580645161290325,2013,0,0,9,2,3,0,0,0,0
0,60,-38.0,0.0,1,0,38.0,0.0,0,0.0,262,49.4,1.0,68.0,5.0,17.0,200.0,0.0,60.5,371.0,2.7686567164179103,38.0,134.0,-2.0,236.0,2.7686567164179103,2014,0,0,11,1,4,0,0,1,0
0,120,-49.0,0.0,1,0,49.0,0.0,0,0.0,262,74.2,64.0,100.0,5.0,5.0,181.0,0.0,67.1,1505.0,3.591885441527446,83.0,419.0,-9.0,257.0,3.591885441527446,2014,0,0,11,2,9,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,241,77.83333333333333,65.0,88.0,6.0,24.0,136.0,0.0,72.33333333333333,2848.0,3.822818791946309,72.0,745.0,-18.0,222.0,3.822818791946309,2014,0,1,8,2,7,0,0,0,0
0,180,-53.0,83.0,1,0,53.0,0.0,1,83.0,241,62.0,62.0,62.0,1.0,45.0,45.0,0.0,62.0,72.0,1.7560975609756098,7.0,41.0,18.0,68.0,1.7560975609756098,2014,0,1,8,2,8,1,0,0,1
1,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,269,75.16666666666667,52.0,91.0,12.0,-1.0,241.0,8.0,69.75,2446.0,3.7457886676875956,126.0,653.0,-1.0,248.0,3.7457886676875956,2014,0,0,5,0,0,1,0,1,0
0,180,-61.0,44.0,1,0,61.0,0.0,1,44.0,234,72.0,72.0,72.0,1.0,11.0,11.0,0.0,72.0,15.0,1.6666666666666667,3.0,9.0,7.0,53.0,1.6666666666666667,2014,1,1,7,2,5,0,1,0,1
0,60,-5.0,0.0,1,0,5.0,0.0,0,0.0,269,79.0909090909091,28.0,96.0,11.0,24.0,238.0,0.0,61.142857142857146,1508.0,4.247887323943662,71.0,355.0,-4.0,251.0,4.247887323943662,2014,0,0,7,2,7,0,0,1,0
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,82.25,76.0,94.0,4.0,33.0,163.0,0.0,82.4,1008.0,3.8037735849056604,47.0,265.0,-18.0,263.0,3.8037735849056604,2014,0,1,12,1,4,0,0,1,0
0,150,-16.0,12.0,1,0,16.0,0.0,1,12.0,269,90.0,90.0,90.0,1.0,24.0,24.0,0.0,90.0,367.0,2.936,45.0,125.0,-11.0,40.0,2.936,2014,0,1,12,2,0,0,0,1,1
1,60,-18.0,0.0,1,0,18.0,0.0,0,0.0,268,70.58333333333333,32.0,91.0,12.0,-1.0,237.0,3.0,48.0,1586.0,4.706231454005935,91.0,337.0,-16.0,248.0,4.706231454005935,2013,0,1,6,2,3,0,0,1,0
0,120,-144.0,12.0,1,0,144.0,0.0,1,12.0,262,1.0,1.0,1.0,1.0,9.0,9.0,0.0,1.0,20.0,1.6666666666666667,7.0,12.0,9.0,24.0,1.6666666666666667,2014,0,0,3,1,1,0,0,1,1
0,120,-121.0,-95.0,1,0,121.0,0.0,1,-95.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,0,4,0,0,1,1
1,60,-117.0,0.0,1,0,117.0,0.0,0,0.0,262,64.4,1.0,82.0,5.0,17.0,201.0,0.0,80.7,2720.0,4.0058910162002945,85.0,679.0,-9.0,241.0,4.0058910162002945,2014,0,0,4,2,5,1,0,1,0
